id,income_prob
2530,0.036071809821786684
2531,0.8310320460822623
2532,0.013694580153926392
2533,0.6518732749871069
2534,0.5672822659243737
2535,0.4156016538883436
2536,0.023912145537204117
2537,0.4228329699215651
2538,0.03336473292093272
2539,0.46991771081684264
2540,0.0913549345440736
2541,0.9464306643901556
2542,0.9554493176864374
2543,0.013413971044780326
2544,0.23490340323773434
2545,0.3995222614927052
2546,0.4311950390554277
2547,0.14413994881650694
2548,0.017930002040505127
2549,0.12611976507534578
2550,0.21164149683630246
2551,0.5515666025218077
2552,0.12979979882049666
2553,0.07989832224637806
2554,0.7545820599867243
2555,0.15524780252930942
2556,0.9082822333425695
2557,0.1416146716612377
2558,0.029902098823845934
2559,0.03567073092106442
2560,0.039226210628669406
2561,0.015963213920103306
2562,0.2541390372941453
2563,0.015355885583092865
2564,0.9226221440587351
2565,0.02034123322306512
2566,0.8708350075524409
2567,0.9596166760786687
2568,0.11513553906326672
2569,0.06638590151704366
2570,0.04020604733066873
2571,0.03132739352882806
2572,0.014772924330210584
2573,0.8171783727407771
2574,0.01662927535502994
2575,0.07871227256368911
2576,0.6501540663089928
2577,0.07235011692162892
2578,0.7904187547307614
2579,0.9672167154710894
2580,0.018613459939941727
2581,0.014426560459491778
2582,0.07704645145561961
2583,0.036435049861675464
2584,0.5706869839691803
2585,0.1433831402136189
2586,0.033906585587738375
2587,0.1786664177837372
2588,0.633728262445386
2589,0.01829706220226845
2590,0.08911688236763181
2591,0.7442184392672819
2592,0.8870755757756509
2593,0.07533361214438108
2594,0.0577806143823551
2595,0.015536923956410032
2596,0.7148311041616972
2597,0.2384895985457403
2598,0.06242678732606728
2599,0.035190079338017974
2600,0.1353037576734585
2601,0.6121876535768946
2602,0.6349185005885735
2603,0.058673835631472986
2604,0.6607385860025853
2605,0.014444912075324851
2606,0.8660213013760618
2607,0.41993101381999337
2608,0.10041081375908832
2609,0.016897522652963744
2610,0.05610027006438456
2611,0.06719415344052841
2612,0.0817426694998453
2613,0.011773042837719348
2614,0.021793031715923842
2615,0.03667655686881762
2616,0.8594958465057878
2617,0.9723570038545398
2618,0.020245497834170782
2619,0.8567166715565662
2620,0.4370690646919253
2621,0.5041697830567664
2622,0.07897519415341935
2623,0.20729548516955468
2624,0.03662694605365463
2625,0.33741936930983113
2626,0.9000511243438322
2627,0.16080321533525205
2628,0.012702849674335586
2629,0.01332182274331025
2630,0.3554995183665122
2631,0.8172486226300464
2632,0.026581930535290562
2633,0.08473195042791876
2634,0.2483148359933655
2635,0.7590996621288509
2636,0.09748427490404193
2637,0.5844089383778116
2638,0.017216973625402456
2639,0.03117073500632381
2640,0.8645425746378602
2641,0.28883219313351793
2642,0.9042666103068591
2643,0.19051299420034212
2644,0.0352562435622273
2645,0.5654725580834726
2646,0.0697831736188407
2647,0.7863231543328367
2648,0.22483222154503343
2649,0.07928026405262872
2650,0.9234540796987287
2651,0.9606446489287253
2652,0.8867712736097614
2653,0.19840781768691526
2654,0.030583196273646914
2655,0.07528039462342022
2656,0.028794662401571056
2657,0.10977937028323236
2658,0.8729314830569406
2659,0.015767293312857637
2660,0.014170981367252004
2661,0.0730626657941953
2662,0.6435271563869703
2663,0.017741291293168218
2664,0.6808511503938949
2665,0.040845174790354585
2666,0.14547800266201089
2667,0.2940443717655398
2668,0.11927106935513272
2669,0.17540844520987406
2670,0.5460232340952624
2671,0.8695437013391928
2672,0.9678557553724852
2673,0.9583245731120548
2674,0.18468581833304745
2675,0.9502180215985986
2676,0.06799465612930984
2677,0.02239620235293473
2678,0.10497503333857981
2679,0.9663217644716489
2680,0.05202510982742747
2681,0.5279497337501111
2682,0.22491290086914403
2683,0.1896439380512654
2684,0.040316280941027176
2685,0.2002564725632608
2686,0.6425764348576022
2687,0.8692229015768206
2688,0.765831799904247
2689,0.014820085716620877
2690,0.9267429591175287
2691,0.02161632219907422
2692,0.0769316143422602
2693,0.35276095273616137
2694,0.021793031715923842
2695,0.08756893588356479
2696,0.7407152203871594
2697,0.05391111556689981
2698,0.1351152029121704
2699,0.02021832036922764
2700,0.738302619177441
2701,0.9008245119840282
2702,0.9688841875473635
2703,0.2631000865470849
2704,0.24755734268172677
2705,0.729760633464822
2706,0.035375877501486616
2707,0.10371352080930679
2708,0.8814692942881843
2709,0.022877382043327194
2710,0.013828766364967826
2711,0.44634106266267215
2712,0.031210380145854796
2713,0.8611140388148305
2714,0.05996003261169478
2715,0.05903049461506129
2716,0.9681035283265942
2717,0.1040035247111987
2718,0.03824589452619718
2719,0.2026921128962034
2720,0.9684172545190053
2721,0.49664157099637024
2722,0.17525326599159474
2723,0.336489446378095
2724,0.2821041119632872
2725,0.5358207802851477
2726,0.11513553906326672
2727,0.7368724279901445
2728,0.00896673997035438
2729,0.03987805618240517
2730,0.26237221675602734
2731,0.5528040868869061
2732,0.28548537218955583
2733,0.014665617557665935
2734,0.8677768249237602
2735,0.06450031945509145
2736,0.9529293348067537
2737,0.015960247034881903
2738,0.5871208227013357
2739,0.023840677977955495
2740,0.020419098422738313
2741,0.4847925834459889
2742,0.11709358662376612
2743,0.13916842389560524
2744,0.36230151546469924
2745,0.5717949444785421
2746,0.3292768763172997
2747,0.38401623710149463
2748,0.8216913512449526
2749,0.7470086370091206
2750,0.025900399080928626
2751,0.07807496978150229
2752,0.10942891722639046
2753,0.12623463348096836
2754,0.8888828588867159
2755,0.5872597333952564
2756,0.020719292335275873
2757,0.009588366680243059
2758,0.033199335481045235
2759,0.8508411391005936
2760,0.8678153083382543
2761,0.031820697271849836
2762,0.012271197417544746
2763,0.060491815812316926
2764,0.4770484046355381
2765,0.593008752812542
2766,0.8609300258694259
2767,0.21344871113541522
2768,0.4555767993150253
2769,0.5567543141961337
2770,0.016257611609758138
2771,0.025094497339718063
2772,0.09080538746793723
2773,0.6383207429783887
2774,0.03748802739217049
2775,0.09094880378618067
2776,0.03435465640548744
2777,0.43467843280973134
2778,0.04926473934762074
2779,0.729760633464822
2780,0.9307510224268697
2781,0.012751004801789515
2782,0.6196790751762259
2783,0.7500271124408132
2784,0.03136322052629908
2785,0.38590470755229833
2786,0.6803311789304536
2787,0.593676280500499
2788,0.43278418083338344
2789,0.17435445590475643
2790,0.28790877991410735
2791,0.25649011779538866
2792,0.729760633464822
2793,0.27260440025814997
2794,0.049332938277723386
2795,0.5416577930093629
2796,0.24424833029603826
2797,0.5083169217400699
2798,0.7132222418118812
2799,0.0194431485916364
2800,0.2843296904895105
2801,0.36373692659358886
2802,0.5671304960312259
2803,0.27260440025814997
2804,0.09877762965811036
2805,0.3424190557797958
2806,0.8316886212087862
2807,0.22311387673479188
2808,0.015011630579631412
2809,0.029035965560203717
2810,0.06319373888454873
2811,0.2033263755617423
2812,0.9738488757292606
2813,0.6976503554024888
2814,0.23781976085920634
2815,0.0678231871565155
2816,0.01353397050746202
2817,0.03460941528259046
2818,0.029149953828683163
2819,0.02195981322932499
2820,0.09070208108414794
2821,0.9557141009236484
2822,0.8073074816625881
2823,0.9565361969625444
2824,0.04823618369918317
2825,0.5208263348339784
2826,0.7533534488249655
2827,0.016781579793447948
2828,0.8710787788031397
2829,0.10531162086206107
2830,0.2988763221664933
2831,0.06500277617650138
2832,0.8531351424104797
2833,0.6711138031976689
2834,0.15487842138187743
2835,0.48474385975960815
2836,0.9507666771086286
2837,0.5151667274702112
2838,0.8867712736097614
2839,0.28606898971456723
2840,0.8615674062028534
2841,0.05499135474284497
2842,0.5872597333952564
2843,0.022018340409921035
2844,0.8576984466473897
2845,0.39819685007212535
2846,0.017570936526533236
2847,0.9717360809787591
2848,0.14296236668017226
2849,0.034746815767415826
2850,0.4093168885642624
2851,0.2517115065097064
2852,0.03163466628977356
2853,0.3903172295322546
2854,0.8703457304506174
2855,0.04289586838732997
2856,0.023564895493024488
2857,0.6387657018258006
2858,0.4422989479335647
2859,0.018825384390716692
2860,0.03521795009364767
2861,0.23408951870927291
2862,0.029050172510131853
2863,0.034428469121022966
2864,0.3495339046728672
2865,0.4377473726593065
2866,0.021793031715923842
2867,0.5432793067867538
2868,0.1281912686550219
2869,0.1393341716939154
2870,0.2629005629812934
2871,0.0680084030367458
2872,0.03139946846517163
2873,0.7974381332444274
2874,0.014466977775206308
2875,0.8968988809649052
2876,0.017851633086626708
2877,0.01690770313969452
2878,0.044519289462915744
2879,0.10034240307854689
2880,0.9671826692564955
2881,0.015744401246510737
2882,0.18966410667051287
2883,0.8776451909294777
2884,0.03886790828652946
2885,0.08387565602661053
2886,0.5916068178380489
2887,0.4226835870772363
2888,0.018853455999716693
2889,0.8672881102418752
2890,0.34124332434662336
2891,0.4449738388117798
2892,0.6336700076340728
2893,0.07775582111479551
2894,0.21068236610825375
2895,0.7549970235126453
2896,0.01438146012904921
2897,0.08191237541777921
2898,0.03214894113803293
2899,0.047774345749376
2900,0.024998728644796336
2901,0.829488073711886
2902,0.8267511963371672
2903,0.012801173312113046
2904,0.0761265799615955
2905,0.1284768661657555
2906,0.8484995170594137
2907,0.593676280500499
2908,0.7710675080607763
2909,0.2051223279885953
2910,0.47925015065327514
2911,0.025182943857342568
2912,0.6156218062198006
2913,0.011326255255412303
2914,0.06548935523247387
2915,0.04070909707042355
2916,0.8254170724971015
2917,0.9719974273212599
2918,0.7304310259639518
2919,0.37834165028325895
2920,0.20803292050875574
2921,0.06959395682693126
2922,0.7354660701910839
2923,0.08590241007873761
2924,0.017968639735555923
2925,0.5618117642633017
2926,0.7172383781264796
2927,0.010975137824201656
2928,0.05934777212821326
2929,0.0323018252964113
2930,0.9424253313132646
2931,0.04384158270843688
2932,0.6827532598125985
2933,0.04070909707042355
2934,0.6803311789304536
2935,0.011345840496926109
2936,0.013801205232922846
2937,0.9677629516589037
2938,0.39063143995242905
2939,0.04876839843234349
2940,0.8068345564692128
2941,0.1458442881587441
2942,0.8223414455225244
2943,0.2539706235703405
2944,0.3596470907122397
2945,0.03342346948026559
2946,0.8538283124388824
2947,0.014815392631568452
2948,0.8621912283592877
2949,0.9675732407799502
2950,0.031877006957785115
2951,0.7758264079469377
2952,0.10419489154742306
2953,0.01616643787516266
2954,0.973252296348338
2955,0.14594146303454805
2956,0.9645095229775202
2957,0.09748427490404193
2958,0.16904558117688848
2959,0.9107023867150249
2960,0.19217872361924537
2961,0.1487881898810567
2962,0.9073787619662291
2963,0.05027606919066484
2964,0.2515418082075019
2965,0.012125820920870322
2966,0.36045329697655787
2967,0.3164702474626764
2968,0.39815063261620776
2969,0.25453171299202787
2970,0.3783504683499432
2971,0.11897626776215986
2972,0.804336533031433
2973,0.344726021095856
2974,0.07897234164753164
2975,0.057514627155973753
2976,0.5792359988260383
2977,0.5512317791843022
2978,0.07133879765533421
2979,0.7813550679357391
2980,0.15474304085646737
2981,0.05035567707067184
2982,0.0393489834108699
2983,0.34334649549616697
2984,0.01737946768218387
2985,0.5799626572092889
2986,0.2647009082210251
2987,0.8893109562983497
2988,0.04151194393126696
2989,0.38565453944704625
2990,0.9320603516259298
2991,0.7135612542223493
2992,0.08909213635634552
2993,0.22803327318312439
2994,0.1371041695819059
2995,0.40136441779910587
2996,0.22491290086914403
2997,0.019357193381715324
2998,0.0255222102720696
2999,0.058139386720544126
3000,0.011823043707960784
3001,0.9226221440587351
3002,0.8215622685439667
3003,0.2553246505507153
3004,0.07656323259280154
3005,0.14028338421305722
3006,0.05014905983405891
3007,0.013416395004225073
3008,0.6270895178139364
3009,0.8229664963916028
3010,0.05764252019732116
3011,0.47941311725550606
3012,0.14902688641695022
3013,0.05162654234046608
3014,0.503051056217801
3015,0.40139253609430087
3016,0.24655909877249718
3017,0.14817271972445104
3018,0.27927905869121733
3019,0.29804364108307585
3020,0.508257064150948
3021,0.9678602377042161
3022,0.1245057752003817
3023,0.3308373731829872
3024,0.7012675498957713
3025,0.8883532791596362
3026,0.9497123230649127
3027,0.7511065667521241
3028,0.23286449347971203
3029,0.03556092928044346
3030,0.13753759569696838
3031,0.24521356052380133
3032,0.7693773461521871
3033,0.09533736680572842
3034,0.3072277223251905
3035,0.40919725098478366
3036,0.5624986249988453
3037,0.9107023867150249
3038,0.12231542113201437
3039,0.017058299761845867
3040,0.10146108857155542
3041,0.020295222356228222
3042,0.7204907137500213
3043,0.6048126887297005
3044,0.9776042091348692
3045,0.5480873354811902
3046,0.3994389425696676
3047,0.03690444386907415
3048,0.08446699269650329
3049,0.33351252037103424
3050,0.04030194474711846
3051,0.31605276572809987
3052,0.33743288287276796
3053,0.5872066838675332
3054,0.5086025567529451
3055,0.210890776444938
3056,0.9590683145431691
3057,0.04163814329244253
3058,0.8309808987935451
3059,0.38740484447672385
3060,0.1963672207386434
3061,0.8086060731169071
3062,0.15782046647329326
3063,0.11765333996105877
3064,0.07321034623534203
3065,0.0680084030367458
3066,0.12558229426923798
3067,0.08605750060476368
3068,0.9058325284526318
3069,0.028643012165567482
3070,0.038285258656877076
3071,0.2408083089954983
3072,0.08446699269650329
3073,0.2321468916452098
3074,0.527080625047211
3075,0.21137621346163038
3076,0.026708706312887725
3077,0.0954900909216026
3078,0.6407577855533841
3079,0.9613295591485199
3080,0.2389834893201155
3081,0.9484211916778273
3082,0.9169727967574652
3083,0.16142594922311668
3084,0.01393827624598303
3085,0.07481701790620654
3086,0.7884752782359004
3087,0.1417657650454847
3088,0.604146125626014
3089,0.07707386807963093
3090,0.03261920198459954
3091,0.7616575654101395
3092,0.9188799412042375
3093,0.0438538217538768
3094,0.05807204982433382
3095,0.026318402133304743
3096,0.1374998156452418
3097,0.07616565061164372
3098,0.6952134539564411
3099,0.8450970869634747
3100,0.012238146992496902
3101,0.015572137171772084
3102,0.25444678275186466
3103,0.053250971803448434
3104,0.01679546109627527
3105,0.804920720715606
3106,0.4371029715674062
3107,0.2515418082075019
3108,0.10440439256508353
3109,0.03066187773484302
3110,0.010773179161456514
3111,0.9514654153368011
3112,0.12116662212374803
3113,0.4585256832937428
3114,0.04183988280945139
3115,0.546165769269705
3116,0.08910999835237544
3117,0.1346992870668711
3118,0.015345120600626021
3119,0.03559166188056761
3120,0.9307510224268697
3121,0.013401181310760693
3122,0.01475588230274123
3123,0.026576935134610572
3124,0.4099767020883907
3125,0.6656729047190699
3126,0.6402742767326162
3127,0.02117286735171563
3128,0.49438313047086396
3129,0.025364493132459146
3130,0.8158495660030042
3131,0.593676280500499
3132,0.22672487388463275
3133,0.018108508963354378
3134,0.085171682418128
3135,0.5277685090134495
3136,0.02054732395666374
3137,0.9641776868011998
3138,0.14754356796041554
3139,0.4803358223681234
3140,0.014407605632312252
3141,0.02021832036922764
3142,0.038323985039898034
3143,0.12990626568866329
3144,0.08606195404652627
3145,0.2321468916452098
3146,0.03279532840522547
3147,0.011526634350189458
3148,0.012632635072654079
3149,0.2349877022936858
3150,0.9249062775197118
3151,0.1449001293011743
3152,0.014948348835105678
3153,0.024238050839441926
3154,0.5480873354811902
3155,0.01214677439293718
3156,0.09748427490404193
3157,0.047568901280970646
3158,0.3500749958326629
3159,0.7783541407425957
3160,0.5100046138353719
3161,0.1630409989689927
3162,0.6406378401073695
3163,0.01493330250141981
3164,0.015335359820940347
3165,0.8920638708283888
3166,0.7407444978014716
3167,0.723573110626637
3168,0.010740848404915883
3169,0.5623287140632526
3170,0.33065575087750027
3171,0.1356267215449682
3172,0.0534527623952818
3173,0.7981010625660889
3174,0.7707096805348798
3175,0.06617953610157487
3176,0.21272117704118934
3177,0.13966212234926634
3178,0.8945138737041755
3179,0.964071875236935
3180,0.6787667515586875
3181,0.6703591471914183
3182,0.23263509669145405
3183,0.4798034870775912
3184,0.05666109891148966
3185,0.02697474605526909
3186,0.08225793932211828
3187,0.009588366680243059
3188,0.5524264512542366
3189,0.009632126705205324
3190,0.6518732749871069
3191,0.039215392488771185
3192,0.0236865964843424
3193,0.9706002896032888
3194,0.013647777033850408
3195,0.011601128421672206
3196,0.02338634604094428
3197,0.7952584439937901
3198,0.06794275712097493
3199,0.5615323671754339
3200,0.04507301379993063
3201,0.17984231074997054
3202,0.7533534488249655
3203,0.9669330575917109
3204,0.6753033890643001
3205,0.01795907109643298
3206,0.08307668539277413
3207,0.02825325362178574
3208,0.19823378216825574
3209,0.054657586936485654
3210,0.2541153172349951
3211,0.02812701983541885
3212,0.7796016718144723
3213,0.012650703368343048
3214,0.8215622685439667
3215,0.20972106837419552
3216,0.06981885856266903
3217,0.5211483191649677
3218,0.859627121466432
3219,0.604146125626014
3220,0.8553502269869475
3221,0.09306934694747844
3222,0.011823043707960784
3223,0.46432931476099354
3224,0.13036524876194294
3225,0.09837261563442487
3226,0.7155732795237417
3227,0.014958117321073345
3228,0.5304358559068885
3229,0.8662250746091896
3230,0.03141364455958423
3231,0.02224018158748142
3232,0.4140842037320098
3233,0.320510812099551
3234,0.3440720009673352
3235,0.9277373842259188
3236,0.31496666969881754
3237,0.015529493900263088
3238,0.04962434497390706
3239,0.02210791650852539
3240,0.027408964799418144
3241,0.7326738115092462
3242,0.10703230501945937
3243,0.4668772434098646
3244,0.971574565487914
3245,0.8624596441196307
3246,0.08813621692381202
3247,0.11416148583256201
3248,0.22605048373245315
3249,0.9641899766363731
3250,0.027992832002731557
3251,0.048437479524923194
3252,0.364730405895698
3253,0.35129408610285223
3254,0.7888999235883893
3255,0.013150018876218377
3256,0.2682906416043237
3257,0.2518020043912844
3258,0.1254171348420456
3259,0.7034057813958542
3260,0.7751522173900094
3261,0.0752149089936628
3262,0.7349960202612776
3263,0.45469344818672297
3264,0.5564570905724932
3265,0.9649406577163925
3266,0.9662043475971376
3267,0.7405462797858137
3268,0.5183370176054385
3269,0.018167941615264454
3270,0.9712699522353188
3271,0.5804513631050019
3272,0.014815392631568452
3273,0.7983130178877687
3274,0.18353444459570012
3275,0.9619587150370281
3276,0.030612256339993746
3277,0.5216536553463189
3278,0.18558718946012903
3279,0.013044436506118622
3280,0.05454294211429888
3281,0.4891105383707161
3282,0.5495149897512924
3283,0.02019678247584038
3284,0.08899681931906275
3285,0.7878377391790998
3286,0.3424190557797958
3287,0.1691599798823297
3288,0.027463684255131803
3289,0.08699944508001013
3290,0.8519734614053363
3291,0.12735619101520548
3292,0.9627061620578174
3293,0.013734203569109916
3294,0.011773042837719348
3295,0.07444839104086362
3296,0.07089611241283403
3297,0.048433581646845345
3298,0.08368185390626552
3299,0.593676280500499
3300,0.34171774973580193
3301,0.09748427490404193
3302,0.4036178365030715
3303,0.19549217706383
3304,0.03885612717725492
3305,0.20915303685427275
3306,0.5556629165965011
3307,0.028635047348398127
3308,0.19640249774686874
3309,0.7750762387274378
3310,0.01003769909151329
3311,0.9262622963906733
3312,0.17432228794706536
3313,0.7624309962841532
3314,0.04027815057759721
3315,0.30785147626931453
3316,0.015047370241084313
3317,0.1077658054234261
3318,0.038323985039898034
3319,0.41993101381999337
3320,0.10389886039477128
3321,0.14536662919854013
3322,0.06622707651824332
3323,0.01475588230274123
3324,0.34857867286926386
3325,0.014800621607523587
3326,0.356626911533936
3327,0.4810932304704784
3328,0.012747279885671366
3329,0.04390037887688332
3330,0.011823043707960784
3331,0.4650153398038597
3332,0.016866291894844215
3333,0.018884145821833138
3334,0.015767293312857637
3335,0.07469752742139696
3336,0.6268480555658115
3337,0.11162003265404027
3338,0.21530013302612416
3339,0.9569922509535812
3340,0.028143161860840427
3341,0.05638958147206441
3342,0.012734223015836552
3343,0.557332754570137
3344,0.13585370922269632
3345,0.7954155864773114
3346,0.5662317944262133
3347,0.08080035793260291
3348,0.034238577328582466
3349,0.14378963078280307
3350,0.11220738023471404
3351,0.9560007442082283
3352,0.7715186844596769
3353,0.38740484447672385
3354,0.11408985699335697
3355,0.03642177716311263
3356,0.7171063454129486
3357,0.12660709059142564
3358,0.8727439999217185
3359,0.23188300276133278
3360,0.4028487132542846
3361,0.2029541652417402
3362,0.11790759545638808
3363,0.03387920108607964
3364,0.0814286917647663
3365,0.06325419253559082
3366,0.02498725784589507
3367,0.05378503738735676
3368,0.15171967992071075
3369,0.07136751506373487
3370,0.9742415057091282
3371,0.8487756618590915
3372,0.011773042837719348
3373,0.6711138031976689
3374,0.273162900121118
3375,0.5016859777804635
3376,0.691868240218417
3377,0.02339997816117508
3378,0.9663265484448551
3379,0.02297674452839821
3380,0.5495149897512924
3381,0.036003383275338384
3382,0.7040542783765152
3383,0.7844836078488848
3384,0.6319868149740795
3385,0.3775972529701998
3386,0.5041697830567664
3387,0.22365310772804686
3388,0.9080825050111472
3389,0.07313536257654611
3390,0.01410266293849953
3391,0.13440067047410928
3392,0.14618444790627091
3393,0.09979756656148997
3394,0.5676896184516341
3395,0.624372271344432
3396,0.034832486250639415
3397,0.02555732548922622
3398,0.4591856230206933
3399,0.8725170048407238
3400,0.12514738869561753
3401,0.2879273201287933
3402,0.37537215504858035
3403,0.5735198470869813
3404,0.3277572469058221
3405,0.34981665287262054
3406,0.021318365008985086
3407,0.010808734274337524
3408,0.7667248705614274
3409,0.05047570056486805
3410,0.01003769909151329
3411,0.8977679660533954
3412,0.2047466912737638
3413,0.7633570960913797
3414,0.18919887016424103
3415,0.2891848447697101
3416,0.9636124564424491
3417,0.02331136508781586
3418,0.9658880142371327
3419,0.07923336591906058
3420,0.017108940302715134
3421,0.4259895659530089
3422,0.8915685580798215
3423,0.7804778298560736
3424,0.8432096580272466
3425,0.011773042837719348
3426,0.052510537974153296
3427,0.06983615556142869
3428,0.6156218062198006
3429,0.49523354942989384
3430,0.2673393934948982
3431,0.06386704038009738
3432,0.021318365008985086
3433,0.17940580533365924
3434,0.07350896291249587
3435,0.04431628896688505
3436,0.02005927559941017
3437,0.011345840496926109
3438,0.33865732183593594
3439,0.35690854201025285
3440,0.7405462797858137
3441,0.01393420939079117
3442,0.8787868009439211
3443,0.027904558536637477
3444,0.43467843280973134
3445,0.2744482233310505
3446,0.7195060315070599
3447,0.027259202355687025
3448,0.7399781284250027
3449,0.140475823994265
3450,0.9419769984385592
3451,0.03327938486020258
3452,0.4741998791147627
3453,0.06037187568033016
3454,0.40421659410023225
3455,0.2953147153398668
3456,0.10613349223660318
3457,0.8385639874754297
3458,0.8374896664574313
3459,0.9362236195615095
3460,0.9227784467706994
3461,0.2713526788901735
3462,0.1869236731718164
3463,0.04752433027597
3464,0.08859767340816324
3465,0.0199898853228965
3466,0.9754807325245137
3467,0.01675444343106634
3468,0.1909936034673948
3469,0.3621743602735637
3470,0.4816158191050119
3471,0.06052742995565457
3472,0.8543016994962764
3473,0.7883205549184611
3474,0.05364686854388579
3475,0.7758264079469377
3476,0.010960667334401724
3477,0.06980552140081774
3478,0.833249144788753
3479,0.3833210487569725
3480,0.8640540499664072
3481,0.4728044930326282
3482,0.16119611417299926
3483,0.05119597921956921
3484,0.327259117107193
3485,0.020241751425435713
3486,0.18672439042520972
3487,0.9453013907143641
3488,0.348809381036054
3489,0.2671015973778683
3490,0.11577542945028417
3491,0.8358602899531384
3492,0.5592195331983593
3493,0.6053295944289242
3494,0.11378634532576874
3495,0.09045773418945939
3496,0.4268263262981216
3497,0.03484095384819289
3498,0.6539883993304346
3499,0.8229049389119529
3500,0.012271197417544746
3501,0.6109845613767623
3502,0.015572137171772084
3503,0.12446475359078944
3504,0.7507044302348671
3505,0.3196050108734377
3506,0.4468080156493771
3507,0.20997024697122144
3508,0.0804556517667387
3509,0.043442621940446374
3510,0.020123437596538625
3511,0.3273651962178214
3512,0.48561920426428096
3513,0.7507176583971082
3514,0.7614227171014538
3515,0.31397374509176496
3516,0.31131443489275085
3517,0.49421998838604514
3518,0.278396123783365
3519,0.034799576096428655
3520,0.09854630727611727
3521,0.04431803838125683
3522,0.032493974831612774
3523,0.13055409350756153
3524,0.9611398924751374
3525,0.2674454296570219
3526,0.3475470050343763
3527,0.09656163164214196
3528,0.9538203037679582
3529,0.7628487005359742
3530,0.1559392291014117
3531,0.1450804541677472
3532,0.8984026004872628
3533,0.593676280500499
3534,0.10436974461750952
3535,0.119900950813679
3536,0.4990449215711037
3537,0.48973508816071043
3538,0.9078608731100271
3539,0.048314752508698024
3540,0.036896988298378175
3541,0.9560165639216234
3542,0.019829110282056868
3543,0.30954433348023785
3544,0.05556755008946016
3545,0.5916068178380489
3546,0.08057638415991805
3547,0.5097197875316024
3548,0.09225130929187295
3549,0.9048498419963551
3550,0.7442319287270243
3551,0.015744401246510737
3552,0.5299373029292421
3553,0.3884282010375533
3554,0.03209469028897518
3555,0.012238146992496902
3556,0.593676280500499
3557,0.7034346807910702
3558,0.1068340962948666
3559,0.20668063645996396
3560,0.010105289227205036
3561,0.5995320325307603
3562,0.09682454084286474
3563,0.13904589137474452
3564,0.12407278586128939
3565,0.7035731075717302
3566,0.29334360086456535
3567,0.7236478964290399
3568,0.6772240006176692
3569,0.9680457382843047
3570,0.9682428528098825
3571,0.012751004801789515
3572,0.01179402577435153
3573,0.014485748584666896
3574,0.03337497323218665
3575,0.5663822761953712
3576,0.4026131353866416
3577,0.10392703869801695
3578,0.20557546966068937
3579,0.039349376731686696
3580,0.11008894313012962
3581,0.8819015443322014
3582,0.396540832025488
3583,0.012870441415499688
3584,0.09254830742147759
3585,0.901296899696578
3586,0.06388187941766695
3587,0.9023073749161287
3588,0.7214892855350367
3589,0.8612600182062418
3590,0.18433642521734575
3591,0.02986612072626492
3592,0.0536121624860081
3593,0.017813191958808296
3594,0.9368552380871797
3595,0.015344457794205917
3596,0.5384822881995268
3597,0.34540052805222393
3598,0.03708888202932733
3599,0.8249650159528145
3600,0.06643378229631594
3601,0.010975137824201656
3602,0.7601266770492922
3603,0.07561095390741095
3604,0.11191957101105271
3605,0.01716994932936496
3606,0.04959167156200345
3607,0.8487860059869693
3608,0.13532411931165347
3609,0.5071763408130565
3610,0.026652862849241905
3611,0.021318365008985086
3612,0.15150674158439853
3613,0.9458188449962434
3614,0.1298213582906787
3615,0.8962860729900641
3616,0.03314100174099399
3617,0.585167356909753
3618,0.4295300869284672
3619,0.04808023756846362
3620,0.02005564634288788
3621,0.7974381332444274
3622,0.3500749958326629
3623,0.5692257262978471
3624,0.2308611737200668
3625,0.729760633464822
3626,0.08396937032806978
3627,0.024479270585321292
3628,0.02551606051693686
3629,0.1478623105878719
3630,0.6904921674004746
3631,0.28073197545350803
3632,0.13040181697048414
3633,0.010787404825412154
3634,0.1816484135718836
3635,0.036169028008978796
3636,0.47560205906907826
3637,0.08335215291776588
3638,0.01332182274331025
3639,0.09871649497289459
3640,0.20021706288875601
3641,0.04333553183291732
3642,0.06808159743740737
3643,0.8949556424313058
3644,0.07748775353808973
3645,0.03681622694027317
3646,0.5916068178380489
3647,0.9526367115969661
3648,0.8927087000719482
3649,0.04284007467897328
3650,0.5495268554109529
3651,0.054584899846140886
3652,0.16453463507490032
3653,0.0897076423522638
3654,0.2636594848242358
3655,0.020695164753589446
3656,0.593676280500499
3657,0.012141243299573425
3658,0.049836958569435444
3659,0.2872941272756743
3660,0.5299373029292421
3661,0.07962082628371302
3662,0.12606437253198946
3663,0.9696415179078924
3664,0.9187448788655627
3665,0.7848958239531687
3666,0.029119351029773095
3667,0.7633570960913797
3668,0.11279169876673285
3669,0.06904437645634041
3670,0.19109620263754495
3671,0.8128893499578618
3672,0.8523100111446557
3673,0.058420958476847876
3674,0.03972557584884413
3675,0.2558423267598794
3676,0.9728586700019762
3677,0.645962348642549
3678,0.5567543141961337
3679,0.38390075228358667
3680,0.06094466622586094
3681,0.12504373270692168
3682,0.02795940135757336
3683,0.7652137081872045
3684,0.9700122480063821
3685,0.029796353409765216
3686,0.9688753507248867
3687,0.23789792587316627
3688,0.4168073673022868
3689,0.07596330026291793
3690,0.13256414330044086
3691,0.2395348352767706
3692,0.666587624794177
3693,0.5578968995952568
3694,0.9442560807525077
3695,0.13418091780309546
3696,0.012701832986930839
3697,0.051448906850669905
3698,0.05799685414299068
3699,0.08446699269650329
